user,item
1206,51063
1206,250
1206,6341
1206,5940
1206,4153
1206,4415
1222,1912
1222,273
1222,2746
1222,531
1222,1345
1222,616
1222,193
1222,2871
1222,1093
1222,230
1226,380
1226,589
1226,780
1226,260
1226,590
1226,592
1226,49688
1226,32
1226,588
1226,457
1227,1047
1227,2539
1227,3256
1227,224
1227,647
1227,2002
1227,2150
1227,2161
1227,277
1227,2058
1228,3552
1228,3868
1228,1663
1228,4002
1228,3510
1228,2420
1228,1912
1228,647
1228,3752
1228,3256
1233,5952
1233,4690
1233,8499
1233,640
1233,53138
1233,2721
1233,46653
1233,7394
1233,4654
1233,43677
1239,89745
1239,97304
1239,96821
1239,91529
1239,106642
1239,106782
1239,102123
1239,94959
1239,96610
1239,112552
1244,99007
1244,96467
1244,103306
1244,93422
1244,112940
1244,103341
1244,100383
1244,93721
1244,98154
1244,104211
1246,26528
1246,28
1246,60763
1246,54094
1246,26271
1246,60758
1246,32234
1246,31260
1246,62970
1246,48059
1251,6299
1251,6335
1251,36477
1251,6945
1251,27391
1251,4304
1251,6881
1251,4644
1251,3094
1251,4342
1252,4701
1252,6157
1252,1882
1252,3826
1252,4344
1252,5254
1252,4367
1252,3273
1252,3988
1252,5507
1254,8807
1254,6936
1254,5785
1254,5110
1254,7325
1254,31685
1254,8984
1254,8528
1254,6188
1254,5283
1256,27821
1256,8984
1256,31225
1256,38992
1256,47044
1256,31685
1256,34536
1256,30825
1256,33679
1256,8908
1261,292
1261,434
1261,357
1261,587
1261,185
1261,208
1261,539
1261,95
1261,253
1261,454
1265,4232
1265,3248
1265,3821
1265,5452
1265,4254
1265,1707
1265,3968
1265,4388
1265,1556
1265,2497
1268,112552
1268,96821
1268,96467
1268,97304
1268,95583
1268,102123
1268,93721
1268,108583
1268,101142
1268,99149
1271,1221
1271,904
1271,2019
1271,1201
1271,750
1271,1178
1271,912
1271,1228
1271,77658
1271,6016
1272,2921
1272,3062
1272,6122
1272,2944
1272,3507
1272,2852
1272,3347
1272,3654
1272,3498
1272,2819
1274,54193
1274,6881
1274,41769
1274,56788
1274,4644
1274,47202
1274,4225
1274,26271
1274,55280
1274,26562
1277,480
1277,81804
1277,82767
1277,88515
1277,89190
1277,1631
1277,84954
1277,93982
1277,87869
1277,90403
1282,4850
1282,46653
1282,74740
1282,43677
1282,6882
1282,72982
1282,71550
1282,85316
1282,74089
1282,53140
1288,662
1288,6374
1288,7884
1288,3906
1288,1006
1288,7372
1288,5612
1288,31807
1288,6220
1288,5312
1291,617
1291,43899
1291,4847
1291,567
1291,480
1291,31545
1291,593
1291,7365
1291,5515
1291,26713
1305,2360
1305,6286
1305,4741
1305,2843
1305,8582
1305,213
1305,8656
1305,123
1305,2931
1305,97
1311,27376
1311,56846
1311,64622
1311,64197
1311,60766
1311,59995
1311,55620
1311,65130
1311,64575
1311,64701
1317,6378
1317,5502
1317,41566
1317,8644
1317,3408
1317,6863
1317,5299
1317,3753
1317,45499
1317,30793
1322,5947
1322,5955
1322,46919
1322,7624
1322,48711
1322,8131
1322,6201
1322,2077
1322,3501
1322,8730
1328,1374
1328,7743
1328,3527
1328,2000
1328,6537
1328,2640
1328,2403
1328,1356
1328,494
1328,7649
1331,80693
1331,91079
1331,89305
1331,84716
1331,90531
1331,90374
1331,95135
1331,87234
1331,93512
1331,99007
1335,5349
1335,6333
1335,3793
1335,377
1335,6365
1335,33493
1335,648
1335,380
1335,6377
1335,344
1338,6743
1338,1012
1338,8623
1338,2398
1338,1025
1338,8610
1338,1958
1338,3044
1338,6170
1338,7386
1339,6754
1339,61248
1339,60072
1339,42738
1339,31696
1339,56156
1339,65682
1339,94777
1339,91974
1339,5574
1341,93721
1341,86347
1341,96821
1341,97921
1341,104841
1341,97752
1341,99007
1341,97306
1341,96811
1341,102123
1347,4223
1347,8493
1347,5947
1347,7445
1347,6617
1347,8132
1347,5069
1347,54736
1347,4616
1347,7143
1349,52952
1349,60766
1349,55071
1349,55247
1349,50851
1349,47491
1349,55442
1349,61236
1349,53883
1349,56782
1364,6440
1364,6375
1364,3007
1364,6620
1364,101
1364,6002
1364,2395
1364,6331
1364,1449
1364,2952
1370,7027
1370,3062
1370,3360
1370,3654
1370,3071
1370,4047
1370,7075
1370,3836
1370,3098
1370,7720
1374,68347
1374,53883
1374,27376
1374,71033
1374,73344
1374,64197
1374,53024
1374,58554
1374,66371
1374,71438
1376,2100
1376,2470
1376,3101
1376,543
1376,1777
1376,552
1376,342
1376,168
1376,802
1376,1876
1384,1066
1384,3330
1384,3096
1384,1238
1384,927
1384,1935
1384,28
1384,7078
1384,1096
1384,8379
1387,30850
1387,39419
1387,33639
1387,26425
1387,26085
1387,36517
1387,37741
1387,42018
1387,32025
1387,4537
1393,4367
1393,4701
1393,6157
1393,4734
1393,3988
1393,3826
1393,5254
1393,4270
1393,4344
1393,6534
1396,2208
1396,4426
1396,2203
1396,2351
1396,3736
1396,2905
1396,2859
1396,5017
1396,8765
1396,3310
1398,3507
1398,2670
1398,5732
1398,3347
1398,8291
1398,4710
1398,4322
1398,3062
1398,3098
1398,7027
1409,290
1409,3735
1409,55247
1409,71033
1409,64839
1409,4967
1409,678
1409,7256
1409,73344
1409,56782
1411,469
1411,851
1411,3538
1411,700
1411,3729
1411,4055
1411,3142
1411,5553
1411,2725
1411,2443
1419,35957
1419,38798
1419,39449
1419,33495
1419,42013
1419,45668
1419,42732
1419,42002
1419,42015
1419,42007
1426,5389
1426,3287
1426,4090
1426,1848
1426,313
1426,5480
1426,3991
1426,7247
1426,2555
1426,3483
1433,99007
1433,106441
1433,103306
1433,112940
1433,102819
1433,102481
1433,104211
1433,101142
1433,96751
1433,100383
1446,27618
1446,42738
1446,46972
1446,45732
1446,45730
1446,45442
1446,43871
1446,51077
1446,51939
1446,46965
1453,7396
1453,49394
1453,3310
1453,4426
1453,5147
1453,7135
1453,5475
1453,3306
1453,3077
1453,8620
1454,82459
1454,83219
1454,81932
1454,85736
1454,85414
1454,76251
1454,73323
1454,81591
1454,79702
1454,81562
1455,6754
1455,8972
1455,8361
1455,7325
1455,7454
1455,27618
1455,8369
1455,8870
1455,8640
1455,31685
1456,2423
1456,2137
1456,1907
1456,2109
1456,3396
1456,2096
1456,107
1456,2018
1456,3087
1456,1025
1458,3952
1458,4033
1458,4901
1458,6617
1458,5152
1458,280
1458,3916
1458,4223
1458,4623
1458,5955
1468,90374
1468,86898
1468,91199
1468,90357
1468,95135
1468,88129
1468,85342
1468,82143
1468,91622
1468,86347
1475,617
1475,213
1475,7396
1475,7489
1475,6772
1475,2357
1475,34155
1475,6609
1475,5475
1475,5515
1476,27155
1476,1517
1476,42422
1476,2829
1476,4415
1476,2797
1476,27802
1476,118997
1476,68954
1476,2012
1478,2012
1478,368
1478,442
1478,104
1478,1101
1478,2011
1478,708
1478,2797
1478,2710
1478,350
1486,4310
1486,3752
1486,3617
1486,4018
1486,3785
1486,4718
1486,3247
1486,3555
1486,4270
1486,3624
1489,3551
1489,3735
1489,3196
1489,1950
1489,7076
1489,1299
1489,8207
1489,1303
1489,4327
1489,3198
1494,6005
1494,3763
1494,2414
1494,3988
1494,5
1494,225
1494,237
1494,4734
1494,432
1494,3254
1496,78266
1496,74868
1496,79796
1496,80590
1496,74488
1496,80939
1496,80126
1496,78349
1496,90469
1496,84613
1500,34153
1500,26181
1500,5896
1500,6375
1500,27391
1500,8364
1500,6279
1500,26704
1500,33639
1500,39419
1503,101
1503,6440
1503,2395
1503,74152
1503,71131
1503,1673
1503,4641
1503,44761
1503,3481
1503,1199
1507,4887
1507,3864
1507,5128
1507,37380
1507,4387
1507,8870
1507,8985
1507,31221
1507,5047
1507,27618
1515,7114
1515,26303
1515,7115
1515,7891
1515,8521
1515,7895
1515,8426
1515,7894
1515,7897
1515,5105
1516,4916
1516,8045
1516,6428
1516,6193
1516,53140
1516,54075
1516,60128
1516,61394
1516,67295
1516,7782
1518,6582
1518,73608
1518,77540
1518,53919
1518,432
1518,57532
1518,6723
1518,449
1518,7048
1518,875
1525,6300
1525,71131
1525,8950
1525,55118
1525,27005
1525,55247
1525,41721
1525,52952
1525,8495
1525,73608
1528,3654
1528,89629
1528,93831
1528,3062
1528,92008
1528,1301
1528,90603
1528,86332
1528,88163
1528,87192
1532,2683
1532,300
1532,2706
1532,1307
1532,1517
1532,1393
1532,2
1532,2987
1532,919
1532,19
1539,2369
1539,381
1539,203
1539,546
1539,1441
1539,2013
1539,383
1539,3263
1539,1385
1539,2616
1550,3176
1550,3175
1550,2599
1550,2406
1550,3253
1550,2054
1550,2302
1550,5502
1550,1485
1550,2712
1551,86347
1551,89745
1551,96821
1551,96811
1551,93721
1551,98154
1551,90357
1551,90531
1551,100383
1551,93512
1554,89745
1554,95135
1554,94777
1554,91500
1554,96610
1554,86332
1554,98809
1554,95510
1554,91630
1554,94780
1559,95377
1559,85259
1559,95654
1559,3114
1559,95858
1559,95167
1559,95105
1559,108583
1559,94833
1559,106696
1562,466
1562,2699
1562,520
1562,2599
1562,151
1562,370
1562,802
1562,1094
1562,163
1562,112
1568,6530
1568,841
1568,7115
1568,26122
1568,26258
1568,2488
1568,6140
1568,3205
1568,2483
1568,2551
1572,6215
1572,8528
1572,36477
1572,5636
1572,6957
1572,7458
1572,8807
1572,6288
1572,7325
1572,8862
1573,57845
1573,59519
1573,55555
1573,64197
1573,56563
1573,27376
1573,55901
1573,60766
1573,60503
1573,48032
1584,6157
1584,4887
1584,8985
1584,4388
1584,8810
1584,5254
1584,6754
1584,7646
1584,6058
1584,6595
1587,7899
1587,5653
1587,5423
1587,3557
1587,3947
1587,6300
1587,4336
1587,7300
1587,32743
1587,2159
1588,99007
1588,97921
1588,95307
1588,97752
1588,93721
1588,95510
1588,97938
1588,103042
1588,104841
1588,89745
1590,6375
1590,6104
1590,27369
1590,6306
1590,32456
1590,5999
1590,7355
1590,4442
1590,8961
1590,7884
1601,3289
1601,32582
1601,7767
1601,27432
1601,41721
1601,26838
1601,46850
1601,34198
1601,40870
1601,27879
1602,99007
1602,96821
1602,97304
1602,93721
1602,98154
1602,86347
1602,97921
1602,97752
1602,104841
1602,103306
1609,7924
1609,7926
1609,5147
1609,25753
1609,8044
1609,5177
1609,8491
1609,6669
1609,3989
1609,3966
1612,8730
1612,27816
1612,65216
1612,59369
1612,60753
1612,56921
1612,56885
1612,46919
1612,61352
1612,8982
1615,2841
1615,3526
1615,1711
1615,707
1615,3070
1615,2301
1615,1268
1615,1810
1615,1135
1615,2469
1616,64197
1616,59118
1616,71429
1616,53883
1616,50740
1616,50742
1616,65126
1616,51063
1616,26810
1616,55063
1619,5110
1619,36477
1619,33495
1619,6957
1619,5283
1619,8528
1619,5879
1619,5874
1619,2195
1619,4649
1620,6863
1620,5991
1620,1485
1620,5299
1620,8644
1620,3176
1620,3253
1620,5459
1620,3175
1620,1391
1626,42163
1626,1089
1626,480
1626,32234
1626,260
1626,4116
1626,77658
1626,457
1626,904
1626,1262
1627,34155
1627,4334
1627,49394
1627,31545
1627,617
1627,213
1627,7333
1627,46855
1627,26083
1627,6612
1629,99007
1629,96821
1629,97752
1629,97304
1629,100383
1629,97921
1629,93721
1629,104841
1629,96811
1629,103042
1630,6375
1630,4686
1630,2012
1630,2797
1630,2710
1630,6722
1630,3324
1630,1431
1630,2011
1630,2709
1641,1950
1641,1234
1641,4327
1641,3469
1641,1204
1641,8207
1641,2819
1641,7560
1641,3196
1641,1224
1644,104078
1644,103306
1644,96821
1644,101142
1644,104211
1644,97752
1644,101360
1644,100383
1644,112940
1644,97306
1650,69122
1650,68358
1650,68954
1650,70286
1650,73017
1650,60684
1650,70862
1650,69481
1650,27802
1650,56921
1657,38600
1657,34198
1657,27636
1657,31952
1657,40870
1657,48744
1657,6159
1657,8573
1657,47423
1657,33817
1662,31435
1662,34271
1662,33358
1662,39234
1662,32025
1662,33649
1662,33725
1662,27391
1662,48598
1662,39419
1672,3555
1672,2094
1672,637
1672,1027
1672,2707
1672,1586
1672,2881
1672,1644
1672,1805
1672,3247
1678,82152
1678,77206
1678,80693
1678,94015
1678,83302
1678,72694
1678,69712
1678,90403
1678,70643
1678,73319
1686,3623
1686,292
1686,231
1686,367
1686,500
1686,539
1686,208
1686,1073
1686,357
1686,434
1690,80693
1690,80126
1690,82459
1690,74275
1690,85414
1690,81932
1690,90469
1690,81562
1690,83219
1690,89305
1693,457
1693,260
1693,592
1693,110
1693,590
1693,356
1693,150
1693,589
1693,380
1693,1
1700,1631
1700,7899
1700,27802
1700,8730
1700,5915
1700,8010
1700,27869
1700,4223
1700,6808
1700,3836
1703,97304
1703,95510
1703,91529
1703,102445
1703,104841
1703,98154
1703,97752
1703,91690
1703,97938
1703,96610
1704,6763
1704,4247
1704,33830
1704,33646
1704,4974
1704,79702
1704,65514
1704,86911
1704,5941
1704,81847
1705,97304
1705,96821
1705,96610
1705,99007
1705,93840
1705,103048
1705,102123
1705,97921
1705,91500
1705,97306
1707,32591
1707,8121
1707,6679
1707,26085
1707,27857
1707,26403
1707,8915
1707,8959
1707,27821
1707,34153
1714,65216
1714,66509
1714,69458
1714,59143
1714,69640
1714,58376
1714,60293
1714,71248
1714,66665
1714,69784
1716,46653
1716,38294
1716,1250
1716,3362
1716,26007
1716,6679
1716,1252
1716,1263
1716,26270
1716,2951
1719,587
1719,292
1719,539
1719,367
1719,10
1719,434
1719,1073
1719,39
1719,185
1719,586
1728,509
1728,368
1728,788
1728,410
1728,442
1728,1101
1728,1584
1728,786
1728,19
1728,2706
1730,4857
1730,8574
1730,2398
1730,2565
1730,3111
1730,8008
1730,6183
1730,4188
1730,3675
1730,8610
1732,26271
1732,60482
1732,43677
1732,3507
1732,4322
1732,529
1732,49688
1732,27884
1732,26524
1732,2248
1734,102800
1734,105954
1734,112421
1734,93721
1734,106782
1734,104841
1734,104069
1734,96488
1734,108583
1734,97921
1736,368
1736,1101
1736,410
1736,442
1736,788
1736,2012
1736,19
1736,2011
1736,11
1736,509
1738,8795
1738,49651
1738,6882
1738,27022
1738,42718
1738,27788
1738,47044
1738,8730
1738,45081
1738,45730
1741,96467
1741,108583
1741,102800
1741,104944
1741,103027
1741,99007
1741,103306
1741,104211
1741,95654
1741,102819
1745,5265
1745,3852
1745,4452
1745,4649
1745,2596
1745,4166
1745,6288
1745,7102
1745,5421
1745,4745
1746,3090
1746,2176
1746,6244
1746,2183
1746,2859
1746,6611
1746,2208
1746,3365
1746,3632
1746,8670
1750,19
1750,440
1750,410
1750,3253
1750,11
1750,2
1750,788
1750,1485
1750,1391
1750,5991
1751,8373
1751,30825
1751,33830
1751,5283
1751,7325
1751,3861
1751,27808
1751,5449
1751,33836
1751,7346
1755,6243
1755,5569
1755,3919
1755,32743
1755,8967
1755,93982
1755,101739
1755,112515
1755,27689
1755,104908
1757,2730
1757,2952
1757,3925
1757,3019
1757,2931
1757,26258
1757,7209
1757,3266
1757,7486
1757,2318
1758,71248
1758,53906
1758,69746
1758,69685
1758,27802
1758,71535
1758,70862
1758,68194
1758,66785
1758,69951
1763,42018
1763,44197
1763,34271
1763,39234
1763,40966
1763,36527
1763,46974
1763,45028
1763,34164
1763,41716
1770,56003
1770,53468
1770,4591
1770,39400
1770,47725
1770,54785
1770,26464
1770,46772
1770,52321
1770,1755
1772,2176
1772,3090
1772,8228
1772,1950
1772,3467
1772,3334
1772,6001
1772,3152
1772,955
1772,1944
1774,2054
1774,5299
1774,3408
1774,2640
1774,141
1774,3948
1774,5502
1774,339
1774,62
1774,41566
1775,99007
1775,98154
1775,97304
1775,93721
1775,103042
1775,93422
1775,93512
1775,102123
1775,96811
1775,103341
1776,7884
1776,6679
1776,4515
1776,6104
1776,5101
1776,7786
1776,31410
1776,8575
1776,3989
1776,27912
1780,117
1780,1880
1780,1034
1780,5949
1780,6337
1780,6300
1780,6329
1780,3150
1780,27636
1780,7124
1786,49651
1786,27905
1786,51698
1786,45730
1786,37830
1786,34319
1786,45081
1786,8134
1786,42718
1786,51412
1789,3101
1789,2470
1789,1876
1789,1747
1789,852
1789,2100
1789,22
1789,1645
1789,1722
1789,1302
1804,93510
1804,88405
1804,88954
1804,86911
1804,80693
1804,90524
1804,89864
1804,89774
1804,85367
1804,79091
1806,466
1806,151
1806,3
1806,832
1806,370
1806,784
1806,653
1806,2599
1806,520
1806,494
1810,85736
1810,74275
1810,83219
1810,76173
1810,74488
1810,80126
1810,74510
1810,80553
1810,80693
1810,82459
1813,56145
1813,57528
1813,32743
1813,54999
1813,52462
1813,54771
1813,55282
1813,27778
1813,52227
1813,55020
1815,7438
1815,30867
1815,6722
1815,7844
1815,7899
1815,4441
1815,5423
1815,65939
1815,49688
1815,2880
1816,54736
1816,60753
1816,8730
1816,37731
1816,46322
1816,44665
1816,5959
1816,55765
1816,53550
1816,58295
1819,380
1819,590
1819,588
1819,592
1819,377
1819,32
1819,1
1819,457
1819,344
1819,648
1823,678
1823,3735
1823,1219
1823,1303
1823,1258
1823,1266
1823,1272
1823,107883
1823,1299
1823,5385
1825,5224
1825,6195
1825,5914
1825,38304
1825,43910
1825,26472
1825,27812
1825,7096
1825,32582
1825,7767
1829,5816
1829,8368
1829,54001
1829,6378
1829,7143
1829,69844
1829,5630
1829,4223
1829,5266
1829,6373
1834,26810
1834,50842
1834,48032
1834,3855
1834,6041
1834,6300
1834,7976
1834,5379
1834,7365
1834,34326
1837,99007
1837,103306
1837,102123
1837,104078
1837,112940
1837,102481
1837,96467
1837,102800
1837,101142
1837,93721
1838,7017
1838,7048
1838,7324
1838,27618
1838,6156
1838,8369
1838,3826
1838,5628
1838,5254
1838,7439
1839,4624
1839,54910
1839,7891
1839,735
1839,26925
1839,5909
1839,5244
1839,26547
1839,8196
1839,4902
1840,3098
1840,5101
1840,3104
1840,280
1840,7028
1840,5055
1840,7027
1840,8493
1840,4322
1840,4499
1844,32296
1844,8372
1844,33830
1844,6958
1844,4386
1844,1848
1844,5480
1844,4876
1844,4756
1844,7255
1848,53883
1848,58425
1848,37495
1848,32657
1848,50011
1848,27178
1848,61236
1848,87004
1848,32840
1848,55901
1849,56389
1849,26743
1849,26842
1849,59985
1849,61352
1849,56788
1849,56885
1849,55451
1849,30867
1849,59141
1854,7320
1854,6881
1854,6027
1854,8959
1854,6215
1854,4727
1854,4903
1854,4699
1854,5818
1854,8833
1861,99149
1861,97304
1861,93443
1861,97921
1861,104841
1861,97306
1861,90603
1861,98154
1861,96811
1861,97752
1870,92008
1870,91535
1870,97306
1870,106920
1870,93512
1870,93721
1870,97752
1870,106782
1870,97304
1870,99007
1876,42018
1876,34271
1876,34536
1876,32025
1876,41863
1876,41716
1876,45028
1876,39234
1876,40583
1876,32582
1882,1196
1882,1210
1882,380
1882,32
1882,780
1882,592
1882,1
1882,608
1882,588
1882,590
1883,1231
1883,2944
1883,4855
1883,7027
1883,3508
1883,7387
1883,4322
1883,7001
1883,2118
1883,3507
1887,74948
1887,78209
1887,80693
1887,71838
1887,74458
1887,80489
1887,80219
1887,72641
1887,74275
1887,72733
1890,4903
1890,5425
1890,3556
1890,6708
1890,4029
1890,3952
1890,5421
1890,5992
1890,6881
1890,5528
1902,3347
1902,4322
1902,3507
1902,7073
1902,2921
1902,3104
1902,1449
1902,7028
1902,5101
1902,4116
1903,2607
1903,7299
1903,27797
1903,4389
1903,6770
1903,58347
1903,3822
1903,27416
1903,6961
1903,5073
1906,99007
1906,101142
1906,97921
1906,96821
1906,98154
1906,97752
1906,93721
1906,91690
1906,104841
1906,91079
1919,27376
1919,64701
1919,60766
1919,55156
1919,60943
1919,53024
1919,59995
1919,64622
1919,31785
1919,49856
1922,6193
1922,6322
1922,5152
1922,59985
1922,8730
1922,8131
1922,5267
1922,7624
1922,7030
1922,5055
1925,27773
1925,7256
1925,1361
1925,27741
1925,5995
1925,290
1925,27803
1925,5319
1925,42632
1925,8014
1927,2483
1927,26631
1927,5909
1927,8142
1927,26258
1927,6774
1927,1464
1927,7123
1927,2318
1927,49932
1930,3134
1930,3077
1930,2351
1930,8044
1930,3306
1930,6609
1930,5304
1930,2208
1930,7587
1930,8670
1932,71535
1932,43677
1932,62836
1932,60684
1932,59549
1932,27802
1932,27369
1932,42422
1932,68237
1932,69122
1935,34048
1935,33679
1935,8644
1935,6537
1935,6373
1935,45447
1935,6863
1935,5991
1935,3175
1935,4370
1958,64249
1958,66203
1958,55999
1958,63992
1958,51660
1958,26760
1958,62553
1958,56941
1958,82152
1958,73319
1960,292
1960,587
1960,3977
1960,10
1960,2710
1960,3623
1960,1517
1960,500
1960,231
1960,367
1963,707
1963,1693
1963,1614
1963,1711
1963,1958
1963,1589
1963,1810
1963,1619
1963,2384
1963,1124
1966,3736
1966,7924
1966,49394
1966,8670
1966,6920
1966,3077
1966,8125
1966,7587
1966,7135
1966,2925
1968,90603
1968,97304
1968,95510
1968,91630
1968,91622
1968,98154
1968,89774
1968,99007
1968,92008
1968,96821
1969,2208
1969,68319
1969,60040
1969,57640
1969,4426
1969,4298
1969,2203
1969,6650
1969,7116
1969,71254
1979,3736
1979,3310
1979,5385
1979,2208
1979,3077
1979,8125
1979,7116
1979,906
1979,2206
1979,2936
1984,55156
1984,53883
1984,27376
1984,58992
1984,27329
1984,26366
1984,26400
1984,60333
