user,item
1233,5952
1233,2959
1233,318
1233,2571
1233,4993
1233,260
1233,7153
1233,296
1233,2858
1233,356
1239,2959
1239,318
1239,5952
1239,2571
1239,296
1239,4993
1239,356
1239,260
1239,4226
1239,2762
1244,99114
1244,91529
1244,89745
1244,97304
1244,96079
1244,91500
1244,92259
1244,104841
1244,97921
1244,96610
1246,296
1246,3504
1246,916
1246,2313
1246,954
1246,1245
1246,1945
1246,1086
1246,898
1246,922
1251,4878
1251,48780
1251,33166
1251,296
1251,39183
1251,46578
1251,318
1251,33794
1251,38061
1251,44191
1252,2717
1252,2273
1252,2420
1252,3301
1252,4148
1252,3300
1252,2541
1252,4270
1252,2826
1252,3868
1254,318
1254,35836
1254,356
1254,296
1254,58559
1254,2959
1254,7293
1254,45517
1254,4973
1254,8533
1256,35836
1256,318
1256,7254
1256,33679
1256,8957
1256,8529
1256,8641
1256,33493
1256,356
1256,8972
1261,2959
1261,318
1261,5952
1261,2571
1261,296
1261,4993
1261,356
1261,260
1261,4226
1261,2762
1265,6539
1265,318
1265,4886
1265,356
1265,33794
1265,2959
1265,6377
1265,8665
1265,5418
1265,4306
1268,58559
1268,63082
1268,79132
1268,60069
1268,68157
1268,72998
1268,69122
1268,56367
1268,69757
1268,318
1271,318
1271,2959
1271,2571
1271,260
1271,4993
1271,5952
1271,858
1271,2858
1271,50
1271,4226
1272,89745
1272,91529
1272,99114
1272,81591
1272,91500
1272,79132
1272,87232
1272,81845
1272,88125
1272,82459
1274,318
1274,58559
1274,48516
1274,48780
1274,356
1274,44555
1274,296
1274,2959
1274,39183
1274,33166
1277,318
1277,2571
1277,2959
1277,5952
1277,296
1277,2858
1277,260
1277,4993
1277,858
1277,50
1282,2959
1282,318
1282,4226
1282,858
1282,2571
1282,260
1282,4993
1282,2858
1282,5952
1282,356
1288,296
1288,318
1288,858
1288,2959
1288,356
1288,593
1288,37733
1288,6711
1288,8949
1288,33166
1291,2959
1291,5952
1291,318
1291,260
1291,4993
1291,2571
1291,2762
1291,356
1291,296
1291,2858
1305,296
1305,1732
1305,318
1305,4878
1305,750
1305,2959
1305,1206
1305,4226
1305,4848
1305,2291
1311,2959
1311,318
1311,593
1311,296
1311,2571
1311,260
1311,2858
1311,356
1311,1193
1311,480
1317,318
1317,35836
1317,6539
1317,8665
1317,33794
1317,356
1317,7143
1317,5418
1317,7254
1317,44191
1322,60069
1322,63082
1322,79132
1322,69757
1322,68954
1322,64957
1322,58559
1322,6942
1322,56367
1322,50872
1328,318
1328,2571
1328,5952
1328,2959
1328,260
1328,296
1328,4993
1328,589
1328,356
1328,480
1331,79132
1331,81591
1331,80463
1331,69757
1331,69122
1331,72998
1331,81845
1331,78499
1331,68157
1331,76251
1335,296
1335,58559
1335,318
1335,4878
1335,356
1335,7361
1335,2571
1335,2959
1335,4226
1335,48780
1338,6539
1338,5445
1338,4886
1338,5418
1338,480
1338,356
1338,3147
1338,4306
1338,1527
1338,296
1339,318
1339,356
1339,58559
1339,2571
1339,33794
1339,2959
1339,34319
1339,48516
1339,33679
1339,50
1341,99114
1341,91529
1341,89745
1341,97304
1341,96079
1341,104841
1341,97921
1341,96610
1341,91500
1341,94959
1347,6539
1347,318
1347,40815
1347,4306
1347,33493
1347,356
1347,8665
1347,3578
1347,33794
1347,480
1349,58559
1349,68157
1349,63082
1349,48780
1349,55820
1349,60069
1349,48516
1349,79132
1349,296
1349,318
1364,296
1364,318
1364,356
1364,2959
1364,58559
1364,7361
1364,4878
1364,4973
1364,6711
1364,4226
1370,51662
1370,318
1370,58559
1370,59315
1370,35836
1370,54286
1370,33794
1370,2571
1370,356
1370,2959
1374,58559
1374,44555
1374,296
1374,60069
1374,858
1374,750
1374,1203
1374,48780
1374,908
1374,48516
1376,1732
1376,2329
1376,1673
1376,2502
1376,1639
1376,1230
1376,953
1376,2542
1376,1246
1376,1997
1384,296
1384,318
1384,356
1384,4993
1384,4306
1384,1225
1384,924
1384,858
1384,6539
1384,1265
1387,39183
1387,33166
1387,35836
1387,8970
1387,40819
1387,30812
1387,8949
1387,30707
1387,33660
1387,6539
1393,1653
1393,2321
1393,3052
1393,1028
1393,1639
1393,1997
1393,1380
1393,3033
1393,2657
1393,3081
1396,922
1396,1260
1396,1212
1396,1237
1396,5147
1396,2731
1396,5291
1396,930
1396,3089
1396,3307
1398,1035
1398,17
1398,919
1398,912
1398,914
1398,953
1398,4857
1398,1270
1398,40629
1398,915
1409,58559
1409,296
1409,318
1409,2959
1409,48780
1409,858
1409,68157
1409,55820
1409,4226
1409,7361
1411,1729
1411,4848
1411,6953
1411,30810
1411,2076
1411,41285
1411,1333
1411,3556
1411,8376
1411,2908
1419,318
1419,8972
1419,33679
1419,31685
1419,34048
1419,31696
1419,356
1419,34319
1419,8984
1419,8783
1426,72998
1426,79132
1426,69757
1426,73017
1426,77561
1426,318
1426,68319
1426,69122
1426,58559
1426,76251
1433,91529
1433,89745
1433,99114
1433,96079
1433,97304
1433,91500
1433,97921
1433,96610
1433,104841
1433,98809
1446,58559
1446,51662
1446,318
1446,53125
1446,35836
1446,6539
1446,296
1446,59315
1446,45499
1446,45722
1453,296
1453,858
1453,44555
1453,750
1453,1252
1453,318
1453,7361
1453,1230
1453,912
1453,1212
1454,79132
1454,81591
1454,80463
1454,68157
1454,81845
1454,74458
1454,73017
1454,79702
1454,76251
1454,69757
1455,318
1455,33679
1455,34048
1455,33493
1455,356
1455,8529
1455,33004
1455,45447
1455,7254
1455,8644
1456,296
1456,1207
1456,953
1456,903
1456,318
1456,8961
1456,1234
1456,1250
1456,904
1456,7361
1458,318
1458,2231
1458,3252
1458,6942
1458,356
1458,3105
1458,4019
1458,1907
1458,35836
1458,7254
1468,89745
1468,99114
1468,91529
1468,96079
1468,104841
1468,96610
1468,97304
1468,91500
1468,97921
1468,98809
1475,318
1475,2571
1475,2959
1475,5952
1475,296
1475,2858
1475,260
1475,4993
1475,858
1475,50
1476,318
1476,296
1476,2959
1476,2571
1476,33794
1476,356
1476,4993
1476,58559
1476,4226
1476,858
1478,2502
1478,4886
1478,1732
1478,1246
1478,6539
1478,296
1478,1080
1478,2329
1478,1230
1478,7361
1486,58559
1486,296
1486,318
1486,2959
1486,60069
1486,48780
1486,2571
1486,59315
1486,4878
1486,79132
1489,296
1489,953
1489,903
1489,1230
1489,38038
1489,1252
1489,1333
1489,899
1489,4973
1489,904
1494,1380
1494,520
1494,2671
1494,1035
1494,1028
1494,163
1494,2657
1494,1777
1494,1722
1494,3033
1496,79132
1496,68157
1496,60069
1496,58559
1496,68954
1496,2571
1496,318
1496,70286
1496,296
1496,2959
1500,39183
1500,48780
1500,44191
1500,31658
1500,37733
1500,36517
1500,34437
1500,8983
1500,30812
1500,6711
1503,58559
1503,48780
1503,63082
1503,318
1503,60069
1503,296
1503,79132
1503,68157
1503,356
1503,2959
1507,8371
1507,6754
1507,34150
1507,42738
1507,2571
1507,35836
1507,5219
1507,44022
1507,33615
1507,34319
1515,37733
1515,30793
1515,8983
1515,37741
1515,44191
1515,37729
1515,6539
1515,8981
1515,35836
1515,34437
1516,58559
1516,318
1516,59315
1516,60069
1516,296
1516,51662
1516,35836
1516,72998
1516,79132
1516,2959
1518,5952
1518,318
1518,2959
1518,2571
1518,260
1518,4993
1518,2762
1518,2858
1518,356
1518,8961
1525,58559
1525,68157
1525,63082
1525,48780
1525,55820
1525,60069
1525,48516
1525,79132
1525,318
1525,56367
1528,318
1528,2571
1528,5952
1528,2959
1528,260
1528,4993
1528,589
1528,356
1528,480
1528,2762
1532,2959
1532,6539
1532,5952
1532,296
1532,5445
1532,318
1532,2502
1532,4993
1532,4886
1532,2571
1539,2231
1539,1298
1539,3252
1539,3100
1539,2795
1539,3105
1539,3020
1539,318
1539,2686
1539,3148
1550,51662
1550,318
1550,58559
1550,59315
1550,35836
1550,54286
1550,33794
1550,2571
1550,356
1550,2959
1551,79132
1551,68157
1551,296
1551,81845
1551,72998
1551,58559
1551,81591
1551,60069
1551,356
1551,68954
1554,2420
1554,4002
1554,1967
1554,2501
1554,2541
1554,3301
1554,318
1554,2717
1554,2144
1554,1027
1559,5952
1559,2959
1559,260
1559,2571
1559,318
1559,4993
1559,356
1559,296
1559,2762
1559,589
1562,58559
1562,3033
1562,2005
1562,520
1562,1282
1562,953
1562,1035
1562,1380
1562,1215
1562,2003
1568,6502
1568,296
1568,318
1568,8957
1568,2571
1568,1261
1568,7360
1568,44191
1568,32587
1568,1274
1572,318
1572,296
1572,356
1572,30810
1572,8376
1572,2959
1572,6953
1572,8533
1572,39183
1572,2571
1573,31658
1573,27773
1573,5971
1573,296
1573,5225
1573,34437
1573,7323
1573,6773
1573,30810
1573,7022
1584,8972
1584,7293
1584,6754
1584,31685
1584,318
1584,8641
1584,8361
1584,31696
1584,34319
1584,356
1587,2291
1587,1653
1587,6502
1587,1527
1587,924
1587,2959
1587,2076
1587,1270
1587,1884
1587,44191
1588,91529
1588,89745
1588,99114
1588,91500
1588,96079
1588,97304
1588,96610
1588,98809
1588,104841
1588,97921
1590,318
1590,5952
1590,6539
1590,2571
1590,296
1590,356
1590,6377
1590,4886
1590,260
1590,2959
1601,318
1601,41285
1601,8638
1601,356
1601,44555
1601,58559
1601,6953
1601,37741
1601,34437
1601,2959
1602,68954
1602,79132
1602,68157
1602,1208
1602,356
1602,1193
1602,81845
1602,750
1602,55820
1602,91529
1609,318
1609,58559
1609,1203
1609,2313
1609,7361
1609,44555
1609,50
1609,6016
1609,3504
1609,4226
1612,79132
1612,60069
1612,58559
1612,72998
1612,69122
1612,68954
1612,68358
1612,68157
1612,70286
1612,63082
1615,296
1615,318
1615,58559
1615,2571
1615,2232
1615,480
1615,7254
1615,527
1615,356
1615,32
1616,79132
1616,68157
1616,44555
1616,72011
1616,70286
1616,68237
1616,58559
1616,69757
1616,63082
1616,69122
1619,8641
1619,35836
1619,318
1619,2959
1619,8528
1619,8807
1619,6188
1619,8957
1619,356
1619,296
1620,318
1620,2959
1620,5952
1620,4226
1620,7361
1620,2571
1620,2502
1620,356
1620,6539
1620,4878
1626,296
1626,2959
1626,318
1626,2571
1626,5952
1626,260
1626,4993
1626,4226
1626,2858
1626,858
1627,58559
1627,55820
1627,63082
1627,44555
1627,56367
1627,60069
1627,48780
1627,46578
1627,51255
1627,48516
1629,89745
1629,91529
1629,99114
1629,91500
1629,96079
1629,96610
1629,97304
1629,98809
1629,88129
1629,104841
1630,2291
1630,2174
1630,2502
1630,1653
1630,1246
1630,1682
1630,1387
1630,2700
1630,5445
1630,1258
1641,296
1641,318
1641,2959
1641,260
1641,4226
1641,858
1641,5952
1641,356
1641,4993
1641,2571
1644,89745
1644,99114
1644,91529
1644,92259
1644,96079
1644,104841
1644,96610
1644,97304
1644,109374
1644,79132
1650,79132
1650,69122
1650,68157
1650,71535
1650,58559
1650,70286
1650,72998
1650,74458
1650,60069
1650,68954
1657,34437
1657,46578
1657,44555
1657,296
1657,4878
1657,4973
1657,39183
1657,4848
1657,7371
1657,30810
1662,296
1662,318
1662,33794
1662,6539
1662,2959
1662,32587
1662,33166
1662,4226
1662,356
1662,35836
1672,1967
1672,2501
1672,2144
1672,3148
1672,2420
1672,4002
1672,3108
1672,3210
1672,3703
1672,2288
1678,72998
1678,79132
1678,69122
1678,69757
1678,70286
1678,59315
1678,58559
1678,73017
1678,74458
1678,71535
1686,5952
1686,260
1686,4993
1686,2959
1686,2571
1686,3793
1686,6539
1686,589
1686,1036
1686,5445
1690,81591
1690,79132
1690,70286
1690,68237
1690,68157
1690,81845
1690,80463
1690,78499
1690,69122
1690,74458
1693,318
1693,2571
1693,2959
1693,5952
1693,296
1693,2858
1693,260
1693,4993
1693,858
1693,50
1700,318
1700,2959
1700,2571
1700,296
1700,5952
1700,356
1700,6539
1700,4993
1700,260
1700,4306
1703,318
1703,296
1703,2959
1703,2571
1703,33794
1703,356
1703,4993
1703,58559
1703,4226
1703,50
1704,35836
1704,7293
1704,31685
1704,318
1704,8972
1704,8641
1704,356
1704,34319
1704,33615
1704,33679
1705,35836
1705,51662
1705,8957
1705,318
1705,8972
1705,8641
1705,58559
1705,54503
1705,296
1705,56174
1707,39183
1707,35836
1707,33166
1707,6539
1707,8970
1707,37733
1707,30812
1707,30793
1707,40819
1707,318
1714,58559
1714,79132
1714,68157
1714,60069
1714,63082
1714,296
1714,318
1714,68954
1714,69122
1714,56367
1716,318
1716,1207
1716,7153
1716,953
1716,58559
1716,2329
1716,50
1716,7361
1716,1234
1716,1250
1719,2959
1719,318
1719,5952
1719,2571
1719,296
1719,4993
1719,356
1719,260
1719,4226
1719,2762
1728,296
1728,1387
1728,2502
1728,1258
1728,1682
1728,480
1728,318
1728,1246
1728,1732
1728,2291
1730,5952
1730,2571
1730,318
1730,260
1730,4306
1730,2959
1730,4993
1730,1
1730,1270
1730,4886
1732,296
1732,318
1732,953
1732,356
1732,8961
1732,5952
1732,260
1732,858
1732,6377
1732,7153
1734,2959
1734,318
1734,296
1734,5952
1734,6539
1734,4306
1734,356
1734,2571
1734,1682
1734,4993
1736,1682
1736,2291
1736,1246
1736,1258
1736,296
1736,1732
1736,1206
1736,1225
1736,2502
1736,2918
1738,59315
1738,51662
1738,51255
1738,58559
1738,48780
1738,54286
1738,60069
1738,54503
1738,46976
1738,32587
1741,953
1741,1997
1741,903
1741,1035
1741,1207
1741,904
1741,908
1741,1234
1741,923
1741,1230
1745,4878
1745,39183
1745,7361
1745,4848
1745,1206
1745,6711
1745,8949
1745,3949
1745,7323
1745,6016
1746,2313
1746,2300
1746,1952
1746,1245
1746,1235
1746,954
1746,3363
1746,2160
1746,1223
1746,3362
1750,6539
1750,4886
1750,4306
1750,5445
1750,318
1750,1682
1750,5952
1750,2959
1750,480
1750,6377
1751,318
1751,35836
1751,356
1751,33004
1751,296
1751,58559
1751,8957
1751,7254
1751,6539
1751,45517
1755,8644
1755,3793
1755,4963
1755,6378
1755,7254
1755,6373
1755,4246
1755,5218
1755,1682
1755,6863
1757,296
1757,2502
1757,1732
1757,6539
1757,318
1757,2329
1757,4226
1757,2959
1757,1246
1757,1682
1758,318
1758,1645
1758,70
1758,33004
1758,3033
1758,33794
1758,1729
1758,2003
1758,520
1758,2542
1763,296
1763,58559
1763,318
1763,1215
1763,1729
1763,1748
1763,1333
1763,79132
1763,4878
1763,2571
1770,4878
1770,4011
1770,356
1770,2959
1770,593
1770,32587
1770,47
1770,33794
1770,2571
1770,318
1772,296
1772,318
1772,858
1772,356
1772,912
1772,1230
1772,58559
1772,2858
1772,7361
1772,1333
1774,5952
1774,2571
1774,318
1774,1
1774,480
1774,6539
1774,260
1774,296
1774,4886
1774,4993
1775,79132
1775,81591
1775,80463
1775,68157
1775,81845
1775,89745
1775,91529
1775,69757
1775,72998
1775,78499
1776,2959
1776,318
1776,4226
1776,2571
1776,2858
1776,7361
1776,356
1776,5952
1776,4973
1776,4993
1780,39183
1780,2959
1780,30812
1780,318
1780,35836
1780,33166
1780,46723
1780,2571
1780,2762
1780,48516
1786,58559
1786,4878
1786,48780
1786,2959
1786,56367
1786,2571
1786,7361
1786,60069
1786,59315
1786,79132
1789,2671
1789,1380
1789,3033
1789,1645
1789,520
1789,2353
1789,1028
1789,1035
1789,2003
1789,2302
1804,318
1804,31685
1804,356
1804,35836
1804,33615
1804,33679
1804,58559
1804,2959
1804,8972
1804,7293
1806,1380
1806,520
1806,2321
1806,2657
1806,3033
1806,2353
1806,1028
1806,1676
1806,1997
1806,2302
1810,79132
1810,72998
1810,69757
1810,81591
1810,69122
1810,73017
1810,70286
1810,7502
1810,68954
1810,68157
1813,318
1813,8972
1813,8957
1813,7293
1813,51662
1813,31696
1813,8641
1813,6754
1813,2232
1813,8917
1815,318
1815,2959
1815,296
1815,2571
1815,33794
1815,4878
1815,5952
1815,58559
1815,8961
1815,32587
1816,296
1816,318
1816,356
1816,6539
1816,150
1816,1270
1816,4306
1816,3578
1816,480
1816,2571
1819,5952
1819,318
1819,260
1819,2571
1819,4993
1819,2959
1819,6539
1819,7153
1819,5445
1819,480
1823,318
1823,2571
1823,2959
1823,296
1823,5952
1823,356
1823,4993
1823,260
1823,2762
1823,2858
1825,79132
1825,58559
1825,35836
1825,69757
1825,318
1825,72998
1825,69122
1825,68954
1825,2858
1825,63082
1829,6539
1829,4886
1829,8360
1829,4306
1829,318
1829,5445
1829,4896
1829,33493
1829,6377
1829,5816
1834,318
1834,6539
1834,356
1834,296
1834,30812
1834,33794
1834,33166
1834,7254
1834,39183
1834,5445
1837,89745
1837,91529
1837,99114
1837,96079
1837,104841
1837,97304
1837,91500
1837,97921
1837,98809
1837,96610
1838,8644
1838,7254
1838,318
1838,34048
1838,45722
1838,8957
1838,35836
1838,51662
1838,33679
1838,6373
1839,58559
1839,48780
1839,68157
1839,59315
1839,60069
1839,63082
1839,56367
1839,50872
1839,79132
1839,51255
1840,2313
1840,1223
1840,296
1840,2501
1840,2300
1840,3252
1840,318
1840,1235
1840,69757
1840,3363
1844,2717
1844,2273
1844,2420
1844,3301
1844,4148
1844,3300
1844,2541
1844,4270
1844,2826
1844,3868
1848,79132
1848,58559
1848,68954
1848,60069
1848,68157
1848,69122
1848,72998
1848,70286
1848,63082
1848,68358
1849,58559
1849,318
1849,2959
1849,60069
1849,48780
1849,79132
1849,2571
1849,356
1849,4878
1849,63082
1854,356
1854,7361
1854,58559
1854,4226
1854,4973
1854,2858
1854,4878
1854,858
1854,593
1854,33794
1861,91529
1861,89745
1861,99114
1861,91500
1861,96610
1861,81591
1861,96079
1861,97304
1861,87232
1861,88125
1870,296
1870,318
1870,2959
1870,2571
1870,4226
1870,356
1870,4993
1870,58559
1870,2858
1870,260
1876,58559
1876,296
1876,33794
1876,318
1876,356
1876,48780
1876,2959
1876,44191
1876,5418
1876,32587
1882,5952
1882,318
1882,2571
1882,2959
1882,260
1882,4993
1882,296
1882,7153
1882,858
1882,2762
1883,1230
1883,923
1883,1252
1883,908
1883,750
1883,1247
1883,1732
1883,296
1883,1208
1883,1258
1887,79132
1887,72998
1887,69122
1887,68157
1887,58559
1887,68954
1887,69757
1887,68358
1887,70286
1887,73017
1890,39183
1890,4848
1890,37733
1890,6953
1890,30810
1890,1884
1890,8949
1890,30812
1890,4878
1890,1732
1902,318
1902,2959
1902,6539
1902,356
1902,2502
1902,4226
1902,4886
1902,6377
1902,7361
1902,1682
1903,35836
1903,318
1903,58559
1903,33004
1903,4878
1903,2959
1903,296
1903,6502
1903,48516
1903,46578
1906,89745
1906,81591
1906,91529
1906,81845
1906,80463
1906,79132
1906,69757
1906,78499
1906,76093
1906,74458
1919,35836
1919,56367
1919,48780
1919,51662
1919,48516
1919,46578
1919,58559
1919,318
1919,296
1919,48394
1922,8533
1922,35836
1922,318
1922,39183
1922,40629
1922,31685
1922,6539
1922,33166
1922,7451
1922,44199
1925,296
1925,58559
1925,318
1925,4878
1925,7361
1925,4973
1925,2959
1925,3949
1925,33794
1925,2329
1927,2502
1927,4886
1927,6539
1927,2291
1927,296
1927,1653
1927,1732
1927,1246
1927,337
1927,58559
1930,58559
1930,60069
1930,1207
1930,908
1930,44555
1930,318
1930,8961
1930,356
1930,6539
1930,7361
1932,2959
1932,318
1932,2571
1932,1527
1932,5445
1932,480
1932,5952
1932,6539
1932,1270
1932,356
1935,35836
1935,8957
1935,7254
1935,318
1935,356
1935,8641
1935,33493
1935,34048
1935,33679
1935,34319
1958,318
1958,2571
1958,4973
1958,2959
1958,4993
1958,4226
1958,4878
1958,58559
1958,2858
1958,31658
1960,2959
1960,296
1960,2571
1960,318
1960,4993
1960,4226
1960,5952
1960,260
1960,2858
1960,356
1963,318
1963,58559
1963,69757
1963,3100
1963,1298
1963,1982
1963,296
1963,2686
1963,2600
1963,3363
1966,296
1966,858
1966,318
1966,6711
1966,44555
1966,2076
1966,2959
1966,356
1966,58559
1966,34437
1968,79132
1968,80463
1968,81591
1968,69122
1968,78499
1968,68157
1968,73017
1968,89745
1968,69757
1968,76251
1969,296
1969,318
1969,912
1969,858
1969,1203
1969,1252
1969,953
1969,30749
1969,58559
1969,750
1979,296
1979,318
1979,750
1979,7361
1979,1732
1979,4226
1979,912
1979,904
1979,858
1979,58559
1984,318
1984,7361
1984,4993
1984,858
1984,750
1984,58559
1984,1258
1984,2959
1984,2858
1984,4226
1997,296
1997,5952
1997,2571
1997,318
1997,260
1997,4993
1997,58559
1997,7153
1997,2858
1997,2959
2001,79132
2001,68157
2001,60069
2001,58559
2001,63082
2001,68954
2001,69122
2001,70286
2001,48780
2001,296
2004,58559
2004,318
2004,4878
2004,7361
2004,4973
2004,2959
2004,3949
2004,33794
2004,2329
2004,79132
2008,35836
2008,56367
2008,58559
2008,2959
2008,46578
2008,318
2008,54503
2008,296
2008,48516
2008,6711
2010,91529
2010,89745
2010,81591
2010,99114
2010,81845
2010,88125
2010,87232
2010,82459
2010,91500
2010,85414
2013,318
2013,2959
2013,2571
2013,356
2013,58559
2013,4226
2013,33794
2013,4878
2013,7361
2013,2858
2015,4878
2015,39183
2015,296
2015,7361
2015,4848
2015,1206
2015,6711
2015,8949
2015,4973
2015,3949
2019,1967
2019,318
2019,2078
2019,2144
2019,2161
2019,1962
2019,1032
2019,1271
2019,2150
2019,3703
2024,89745
2024,91529
2024,81591
2024,99114
2024,91500
2024,79132
2024,94959
2024,87232
2024,88129
2024,85414
2029,58559
2029,46578
2029,48516
2029,48780
2029,44555
2029,56367
2029,35836
2029,55820
2029,51255
2029,60069
